filename,gt_ellipse_center_x,gt_ellipse_center_y,gt_ellipse_majoraxis,gt_ellipse_minoraxis,gt_ellipse_angle,image_width,image_height
2018-02-15 17.26.47.474000.tiff,626.76,494.98,387.96,381.45,170,982,982
2018-02-15 17.27.27.162000.tiff,635.86,521.4,168.05,165.09,164,982,982
2018-02-15 17.27.54.680000.tiff,847.58,751.44,33.93,30.67,18,982,982
2018-02-15 17.32.42.101000.tiff,14.99,41.13,925.11,925.11,53,982,982
2018-02-15 17.36.17.793000.tiff,,,,,,982,982
2018-02-15 17.45.53.048000.tiff,658.33,685.6,42.58,42.58,141,982,982
2018-02-15 17.47.00.307000.tiff,161.1,259.63,187.77,187.77,159,982,982
2018-02-15 17.50.08.699000.tiff,427.46,485.98,612.87,596.87,3,982,982
2018-02-15 17.50.59.470000.tiff,,,,,,982,982
2018-02-15 17.55.14.001000.tiff,371.57,156.49,36.7,36.7,1,982,982
2018-02-15 17.57.12.724000.tiff,,,,,,982,982
2018-02-15 18.05.45.007000.tiff,,,,,,982,982
2018-02-15 18.07.31.558000.tiff,-554.7,13.01,1168.1,1168.1,2,982,982
2018-02-15 18.17.43.413000.tiff,262.48,783.45,753.52,142.46,131,982,982
2018-02-15 18.31.24.333000.tiff,293.35,474.31,67.29,32.08,28,982,982
2018-02-15 18.32.49.235000.tiff,412.04,443.95,403.9,360.23,122,982,982
2018-02-15 18.42.48.082000.tiff,355.41,198.69,622.38,521.14,0,982,982
2018-02-15 18.50.05.929000.tiff,965.21,945.88,682.19,682.19,79,982,982
2018-02-15 18.53.26.982000.tiff,370.33,607.7,589.84,588.48,4,982,982
2018-02-15 18.56.13.554000.tiff,187.82,372.9,148.62,128.17,105,982,982
2018-02-15 19.05.14.903000.tiff,,,,,,982,982
2018-02-15 19.06.43.509000.tiff,159.89,807.87,89.49,39.63,105,982,982
2018-02-15 19.11.10.576000.tiff,741.85,544.67,29.6,29.6,102,982,982
2018-02-15 19.24.25.837000.tiff,248.84,852.29,903.54,735.25,177,982,982
2018-02-15 19.34.07.667000.tiff,615.78,219.58,803.16,551.53,115,982,982
2018-02-15 19.39.59.848000.tiff,,,,,,982,982
2018-02-15 20.03.45.350000.tiff,538.83,505.66,25.2,16,34,982,982
2018-02-15 20.24.03.748000.tiff,360,444.3,651.39,588.08,3,982,982
2018-02-20 13.10.43.082000.tiff,,,,,,960,960
2018-05-04 13.41.53.906000.tiff,880.13,435.6,941.53,682.9,83,960,960
2018-05-04 13.54.29.405000.tiff,469.29,496.13,303.69,273.58,167,960,960
2018-05-25 09.09.03.232000.tiff,486.35,476.04,377.27,361.51,0,960,960
2018-05-25 09.11.48.879000.tiff,538.46,376.09,397.62,358.79,2,960,960
2018-05-25 09.31.17.919000.tiff,67.47,693.39,602.73,159,119,960,960
2018-05-25 09.40.36.755000.tiff,373.7,488.02,368.94,309.39,165,960,960
2018-05-25 10.22.43.449000.tiff,,,,,,960,960
2018-05-25 10.34.16.892000.tiff,,,,,,960,960
2018-06-05_090327.tiff,,,,,,982,982
2018-06-05_135014.tiff,630.41,483.92,200.47,197.37,121,982,982
2018-06-08 13.53.22.261000.tiff,-21.06,1018.8,127.61,103.12,15,960,960
2018-06-08 14.02.22.897000.tiff,,,,,,960,960
2018-06-08 14.08.57.975000.tiff,,,,,,960,960
2018-06-08 14.50.26.725000.tiff,7.53,585.94,215.89,7.24,127,960,960
2018-06-08 14.57.44.346000.tiff,824.77,446.62,280.91,280.91,91,960,960
2018-06-08 15.00.10.616000.tiff,433.51,488.33,565.21,546.7,0,960,960
2018-06-08 15.01.49.384000.tiff,918.77,475.79,202.72,192.2,75,960,960
2018-06-08 15.04.04.079000.tiff,437.22,482.3,585.59,348.64,162,960,960
2018-06-08 15.07.53.070000.tiff,364.51,446.56,459.42,9.21,69,960,960
2018-06-08 15.09.56.613000.tiff,522.37,747.82,937.77,665.42,2,960,960
2018-06-08 15.16.11.658000.tiff,54.69,737.82,756.26,756.26,179,960,960
2018-06-08 16.16.44.624000.tiff,899.28,326.89,225.91,162.26,20,960,960
2018-06-08 16.20.38.646000.tiff,569.73,487.05,663.14,103.88,128,960,960
2018-06-08 16.24.05.485000.tiff,303.11,418.5,42.3,42.3,91,960,960
2018-06-18_080322.tiff,,,,,,982,982
2018-07-24_103630.tiff,,,,,,982,982
2018-07-24_111559.tiff,786.43,775.56,200.22,169.99,36,982,982
2018-08-22_124416.tiff,,,,,,982,982
2018-08-30 11.48.27.910000.tiff,,,,,,982,982
2018-09-21_111456.tiff,,,,,,982,982
2018-09-25_220554.tiff,501.3,-10.6,279.82,279.82,91,982,982
2018-10-03_110513.tiff,,,,,,982,982
2018-10-04_145139.tiff,,,,,,982,982
2018-10-16_110527.tiff,,,,,,960,960
2018-10-22_094610.tiff,610.85,592.55,229.99,229.99,178,982,982
2018-11-06_111158.tiff,502.21,462.45,287.76,287.76,89,982,982
